label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
0,2137,646,0.3023,112,30,0.2679,213,61,0.2864,1108,336,0.3032,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,3648,1283,0.3517,262,89,0.3397,453,152,0.3355,2015,713,0.3538
0,769,98,0.1274,38,2,0.0526,88,4,0.0455,422,52,0.1232,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1895,482,0.2544,181,61,0.337,337,107,0.3175,1111,307,0.2763
0,594,85,0.1431,29,4,0.1379,62,6,0.0968,319,40,0.1254,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1352,206,0.1524,106,11,0.1038,190,22,0.1158,796,111,0.1394
0,122,26,0.2131,4,0,0,9,1,0.1111,52,7,0.1346,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,755,153,0.2026,56,10,0.1786,107,21,0.1963,405,83,0.2049
0,775,232,0.2994,37,13,0.3514,87,25,0.2874,419,117,0.2792,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,2914,826,0.2835,286,76,0.2657,531,132,0.2486,1723,453,0.2629
0,302,34,0.1126,20,2,0.1,36,3,0.0833,161,17,0.1056,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1057,108,0.1022,86,5,0.0581,154,13,0.0844,525,64,0.1219
0,134,15,0.1119,9,1,0.1111,17,2,0.1176,67,8,0.1194,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1340,174,0.1299,168,28,0.1667,345,52,0.1507,910,118,0.1297
0,140,5,0.0357,8,0,0,17,1,0.0588,72,3,0.0417,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,540,100,0.1852,60,11,0.1833,103,20,0.1942,318,65,0.2044
0,150,7,0.0467,8,1,0.125,17,2,0.1176,76,3,0.0395,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,482,30,0.0622,27,1,0.037,57,2,0.0351,250,15,0.06
0,121,5,0.0413,4,0,0,9,0,0,50,1,0.02,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,360,12,0.0333,21,0,0,48,0,0,194,4,0.0206
1,1065,178,0.1671,70,9,0.1286,143,19,0.1329,614,98,0.1596,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1465,256,0.1747,119,19,0.1597,213,32,0.1502,859,147,0.1711
0,394,45,0.1142,25,3,0.12,49,3,0.0612,233,26,0.1116,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1770,365,0.2062,153,32,0.2092,284,51,0.1796,1020,200,0.1961
0,376,54,0.1436,27,2,0.0741,53,4,0.0755,216,33,0.1528,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1607,259,0.1612,81,23,0.284,165,44,0.2667,672,158,0.2351
1,1055,259,0.2455,69,15,0.2174,142,32,0.2254,609,141,0.2315,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1757,410,0.2334,158,38,0.2405,276,63,0.2283,1031,235,0.2279
0,490,57,0.1163,38,0,0,74,4,0.0541,288,31,0.1076,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,800,76,0.095,91,4,0.044,138,8,0.058,486,40,0.0823
1,579,96,0.1658,49,3,0.0612,94,9,0.0957,339,63,0.1858,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1125,172,0.1529,122,15,0.123,195,22,0.1128,674,102,0.1513
1,351,71,0.2023,26,5,0.1923,48,9,0.1875,197,46,0.2335,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1138,219,0.1924,107,21,0.1963,183,37,0.2022,685,144,0.2102
1,365,70,0.1918,27,7,0.2593,52,8,0.1538,205,46,0.2244,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1242,228,0.1836,121,25,0.2066,208,37,0.1779,747,153,0.2048
1,477,146,0.3061,39,15,0.3846,69,20,0.2899,288,91,0.316,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1825,543,0.2975,196,61,0.3112,328,97,0.2957,1121,336,0.2997
1,491,45,0.0916,38,2,0.0526,73,5,0.0685,281,30,0.1068,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,891,67,0.0752,85,6,0.0706,143,9,0.0629,545,39,0.0716
0,129,2,0.0155,12,0,0,27,0,0,82,1,0.0122,2423,645,0.2662,149,58,0.3893,321,107,0.3333,1484,424,0.2857,6900,2185,0.3167,646,164,0.2539,1249,358,0.2866,4631,1401,0.3025
0,12,0,0,12,0,0,12,0,0,12,0,0,2423,645,0.2662,149,58,0.3893,321,107,0.3333,1484,424,0.2857,7779,855,0.1099,597,71,0.1189,1273,126,0.099,4153,412,0.0992
1,96,10,0.1042,2,1,0.5,8,2,0.25,88,9,0.1023,1207,271,0.2245,57,18,0.3158,143,40,0.2797,841,199,0.2366,5422,1174,0.2165,632,88,0.1392,1119,178,0.1591,3804,752,0.1977
0,4,0,0,3,0,0,3,0,0,4,0,0,31,9,0.2903,9,1,0.1111,9,1,0.1111,21,7,0.3333,425,19,0.0447,50,2,0.04,99,4,0.0404,369,15,0.0407
0,222,8,0.036,60,5,0.0833,77,5,0.0649,129,6,0.0465,2529,576,0.2278,372,80,0.2151,677,139,0.2053,1520,365,0.2401,6154,1938,0.3149,842,170,0.2019,1363,307,0.2252,3817,1126,0.295
1,2050,776,0.3785,94,35,0.3723,136,56,0.4118,678,257,0.3791,14378,2903,0.2019,1428,186,0.1303,2114,289,0.1367,9140,1182,0.1293,3570,1132,0.3171,234,73,0.312,357,115,0.3221,1550,463,0.2987
0,832,52,0.0625,93,6,0.0645,151,7,0.0464,550,33,0.06,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,1359,138,0.1015,149,13,0.0872,255,27,0.1059,908,93,0.1024
0,1338,145,0.1084,167,9,0.0539,284,21,0.0739,955,81,0.0848,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,12235,464,0.0379,986,37,0.0375,2159,67,0.031,9287,264,0.0284
0,851,124,0.1457,109,12,0.1101,191,24,0.1257,621,94,0.1514,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,1011,157,0.1553,135,15,0.1111,234,35,0.1496,737,122,0.1655
0,10702,2165,0.2023,1113,204,0.1833,1836,363,0.1977,7848,1557,0.1984,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,11605,2260,0.1947,1182,213,0.1802,1992,379,0.1903,8446,1621,0.1919
0,3165,320,0.1011,358,40,0.1117,610,63,0.1033,2279,228,0.1,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,3355,339,0.101,375,41,0.1093,656,67,0.1021,2409,237,0.0984
0,2764,112,0.0405,302,13,0.043,514,21,0.0409,1967,78,0.0397,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,2883,121,0.042,309,13,0.0421,530,21,0.0396,2033,84,0.0413
0,1284,131,0.102,151,12,0.0795,259,23,0.0888,898,88,0.098,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,1632,210,0.1287,183,17,0.0929,314,37,0.1178,1069,137,0.1282
1,1449,106,0.0732,170,16,0.0941,286,23,0.0804,1041,76,0.073,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,1596,132,0.0827,188,21,0.1117,322,31,0.0963,1128,93,0.0824
1,1675,134,0.08,201,18,0.0896,331,25,0.0755,1210,96,0.0793,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,1961,212,0.1081,243,24,0.0988,408,47,0.1152,1391,145,0.1042
0,203,19,0.0936,203,19,0.0936,203,19,0.0936,203,19,0.0936,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,207,20,0.0966,207,20,0.0966,207,20,0.0966,207,20,0.0966
1,712,56,0.0787,88,8,0.0909,152,12,0.0789,509,43,0.0845,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,1282,147,0.1147,162,16,0.0988,283,28,0.0989,870,92,0.1057
1,2496,372,0.149,282,39,0.1383,445,62,0.1393,1737,254,0.1462,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,2945,448,0.1521,335,44,0.1313,528,71,0.1345,2034,305,0.15
0,2515,425,0.169,301,40,0.1329,513,74,0.1442,1865,310,0.1662,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,6204,769,0.124,663,70,0.1056,1127,118,0.1047,3996,500,0.1251
0,691,115,0.1664,89,12,0.1348,152,19,0.125,491,81,0.165,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,2095,251,0.1198,231,20,0.0866,384,36,0.0938,1308,169,0.1292
0,2800,669,0.2389,316,84,0.2658,540,137,0.2537,2008,479,0.2385,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,12333,3666,0.2973,1249,369,0.2954,2808,703,0.2504,8338,2429,0.2913
0,1278,95,0.0743,155,14,0.0903,259,17,0.0656,908,71,0.0782,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,1564,121,0.0774,179,17,0.095,310,24,0.0774,1073,87,0.0811
0,3404,559,0.1642,328,25,0.0762,599,72,0.1202,2463,408,0.1657,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,4587,808,0.1761,398,43,0.108,738,121,0.164,3121,573,0.1836
0,1300,190,0.1462,155,18,0.1161,260,30,0.1154,913,126,0.138,147102,19966,0.1357,17099,2292,0.134,28762,3767,0.131,106347,14309,0.1346,2039,438,0.2148,226,48,0.2124,387,78,0.2016,1379,287,0.2081
0,379,34,0.0897,73,13,0.1781,106,16,0.1509,235,23,0.0979,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,555,62,0.1117,98,16,0.1633,141,19,0.1348,339,35,0.1032
0,663,45,0.0679,129,14,0.1085,186,19,0.1022,419,32,0.0764,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1145,109,0.0952,173,20,0.1156,310,34,0.1097,774,73,0.0943
0,389,28,0.072,75,5,0.0667,109,10,0.0917,244,21,0.0861,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,701,71,0.1013,122,14,0.1148,186,21,0.1129,458,52,0.1135
0,657,86,0.1309,119,14,0.1176,178,24,0.1348,413,59,0.1429,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1250,182,0.1456,166,23,0.1386,266,37,0.1391,796,109,0.1369
0,1340,120,0.0896,274,27,0.0985,398,44,0.1106,827,84,0.1016,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1628,189,0.1161,295,32,0.1085,425,50,0.1176,955,118,0.1236
0,706,53,0.0751,135,14,0.1037,195,16,0.0821,422,32,0.0758,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1050,111,0.1057,188,23,0.1223,284,32,0.1127,651,71,0.1091
0,713,83,0.1164,136,21,0.1544,193,28,0.1451,412,50,0.1214,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1383,416,0.3008,210,58,0.2762,294,79,0.2687,915,324,0.3541
0,538,50,0.0929,102,19,0.1863,151,20,0.1325,342,37,0.1082,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,683,80,0.1171,119,22,0.1849,177,24,0.1356,423,52,0.1229
1,720,119,0.1653,138,35,0.2536,199,39,0.196,426,87,0.2042,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,933,200,0.2144,178,50,0.2809,251,58,0.2311,561,134,0.2389
0,205,15,0.0732,34,2,0.0588,49,3,0.0612,129,8,0.062,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,310,28,0.0903,47,6,0.1277,67,7,0.1045,200,15,0.075
1,324,22,0.0679,65,7,0.1077,89,10,0.1124,200,15,0.075,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,408,34,0.0833,73,9,0.1233,103,12,0.1165,248,23,0.0927
0,552,24,0.0435,102,6,0.0588,146,9,0.0616,336,19,0.0565,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,850,65,0.0765,143,13,0.0909,213,18,0.0845,536,48,0.0896
0,335,16,0.0478,73,3,0.0411,99,6,0.0606,217,10,0.0461,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,495,43,0.0869,89,7,0.0787,126,13,0.1032,304,24,0.0789
1,1239,82,0.0662,249,28,0.1124,362,35,0.0967,750,56,0.0747,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1636,129,0.0789,278,31,0.1115,434,40,0.0922,1035,82,0.0792
0,223,3,0.0135,44,1,0.0227,63,1,0.0159,145,2,0.0138,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,585,37,0.0632,82,4,0.0488,128,6,0.0469,418,26,0.0622
0,649,46,0.0709,122,11,0.0902,179,16,0.0894,413,32,0.0775,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,861,100,0.1161,157,22,0.1401,230,33,0.1435,548,65,0.1186
0,530,50,0.0943,100,12,0.12,143,17,0.1189,328,30,0.0915,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,983,107,0.1089,169,20,0.1183,256,36,0.1406,676,78,0.1154
0,393,25,0.0636,82,9,0.1098,119,12,0.1008,256,21,0.082,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,645,79,0.1225,121,21,0.1736,179,27,0.1508,430,61,0.1419
1,524,44,0.084,97,13,0.134,144,15,0.1042,327,26,0.0795,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,897,66,0.0736,145,18,0.1241,213,20,0.0939,588,39,0.0663
0,325,29,0.0892,64,9,0.1406,90,10,0.1111,201,20,0.0995,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,407,37,0.0909,75,11,0.1467,102,13,0.1275,253,27,0.1067
0,1820,114,0.0626,366,21,0.0574,518,31,0.0598,1099,78,0.071,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,2001,167,0.0835,375,23,0.0613,532,35,0.0658,1171,99,0.0845
0,4211,1036,0.246,869,246,0.2831,1206,325,0.2695,2387,641,0.2685,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,4428,1112,0.2511,887,253,0.2852,1233,336,0.2725,2508,687,0.2739
1,348,38,0.1092,77,15,0.1948,104,21,0.2019,223,28,0.1256,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1483,351,0.2367,243,76,0.3128,458,139,0.3035,977,252,0.2579
1,727,86,0.1183,138,24,0.1739,198,32,0.1616,426,57,0.1338,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,2447,479,0.1957,379,89,0.2348,662,171,0.2583,1556,336,0.2159
0,196,7,0.0357,30,2,0.0667,45,3,0.0667,123,3,0.0244,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,276,20,0.0725,36,3,0.0833,59,5,0.0847,170,10,0.0588
1,306,40,0.1307,64,7,0.1094,89,9,0.1011,195,20,0.1026,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,427,73,0.171,74,9,0.1216,104,13,0.125,258,35,0.1357
0,244,17,0.0697,47,8,0.1702,70,10,0.1429,152,13,0.0855,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,522,46,0.0881,71,10,0.1408,169,15,0.0888,320,29,0.0906
0,663,62,0.0935,121,13,0.1074,175,17,0.0971,410,39,0.0951,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,866,91,0.1051,138,16,0.1159,209,20,0.0957,523,57,0.109
0,1,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,27,0,0,1,0,0,4,0,0,13,0,0
0,2,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,85,13,0.1529,6,0,0,11,1,0.0909,37,5,0.1351
0,1,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,128,6,0.0469,8,0,0,23,0,0,59,2,0.0339
0,2,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,226,5,0.0221,18,0,0,46,0,0,128,2,0.0156
0,2,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,118,15,0.1271,9,2,0.2222,16,5,0.3125,58,12,0.2069
1,2,1,0.5,1,1,1,1,1,1,1,1,1,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,1760,221,0.1256,249,51,0.2048,394,61,0.1548,1269,165,0.13
0,2,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,1531,184,0.1202,238,38,0.1597,361,47,0.1302,1116,137,0.1228
0,2,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,98,4,0.0408,7,0,0,11,0,0,45,2,0.0444
0,2,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,140,9,0.0643,10,0,0,16,0,0,61,3,0.0492
0,4,1,0.25,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,124,6,0.0484,8,0,0,12,0,0,53,2,0.0377
1,1,1,1,1,1,1,1,1,1,1,1,1,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,277,97,0.3502,30,6,0.2,56,17,0.3036,175,49,0.28
1,2,2,1,1,1,1,1,1,1,1,1,1,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,868,305,0.3514,80,14,0.175,205,29,0.1415,483,137,0.2836
0,1,0,0,1,0,0,1,0,0,1,0,0,64,8,0.125,38,4,0.1053,38,4,0.1053,38,4,0.1053,91,14,0.1538,8,2,0.25,15,2,0.1333,51,7,0.1373
0,87,0,0,14,0,0,18,0,0,43,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,202,16,0.0792,23,1,0.0435,33,3,0.0909,106,12,0.1132
0,119,11,0.0924,19,1,0.0526,24,1,0.0417,73,3,0.0411,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,681,128,0.188,67,12,0.1791,118,24,0.2034,387,70,0.1809
0,69,3,0.0435,10,0,0,13,0,0,31,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,248,7,0.0282,32,1,0.0313,54,1,0.0185,139,2,0.0144
0,633,31,0.049,69,4,0.058,112,6,0.0536,367,24,0.0654,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1727,197,0.1141,171,21,0.1228,289,34,0.1176,1066,136,0.1276
0,1048,62,0.0592,100,8,0.08,176,13,0.0739,591,37,0.0626,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1383,278,0.201,155,46,0.2968,272,84,0.3088,844,214,0.2536
0,74,1,0.0135,9,0,0,14,0,0,36,1,0.0278,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,188,6,0.0319,14,0,0,34,0,0,98,4,0.0408
0,117,4,0.0342,18,0,0,24,0,0,69,1,0.0145,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,199,44,0.2211,30,6,0.2,41,8,0.1951,117,27,0.2308
0,892,65,0.0729,108,15,0.1389,182,21,0.1154,584,46,0.0788,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1077,136,0.1263,135,26,0.1926,229,37,0.1616,710,103,0.1451
0,669,23,0.0344,71,3,0.0423,117,3,0.0256,407,12,0.0295,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1073,67,0.0624,125,8,0.064,197,10,0.0508,654,39,0.0596
0,210,14,0.0667,26,3,0.1154,43,5,0.1163,139,11,0.0791,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,2375,557,0.2345,146,39,0.2671,287,70,0.2439,1131,273,0.2414
0,116,4,0.0345,21,1,0.0476,26,1,0.0385,71,2,0.0282,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,297,15,0.0505,38,3,0.0789,49,4,0.0816,181,12,0.0663
0,215,9,0.0419,23,1,0.0435,37,1,0.027,129,3,0.0233,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,485,39,0.0804,51,2,0.0392,82,3,0.0366,291,16,0.055
0,1352,45,0.0333,150,6,0.04,249,8,0.0321,790,25,0.0316,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1811,118,0.0652,189,10,0.0529,317,17,0.0536,1061,64,0.0603
0,3275,353,0.1078,343,45,0.1312,560,69,0.1232,1835,201,0.1095,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,5826,838,0.1438,592,91,0.1537,964,148,0.1535,3440,500,0.1453
0,922,30,0.0325,102,4,0.0392,177,5,0.0282,600,21,0.035,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1754,134,0.0764,180,10,0.0556,305,15,0.0492,1106,71,0.0642
0,51,4,0.0784,8,1,0.125,10,1,0.1,26,1,0.0385,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1072,191,0.1782,163,37,0.227,339,62,0.1829,783,142,0.1814
0,714,23,0.0322,75,4,0.0533,126,5,0.0397,441,16,0.0363,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,820,51,0.0622,83,5,0.0602,137,7,0.0511,488,28,0.0574
0,99,0,0,11,0,0,17,0,0,49,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,312,30,0.0962,27,0,0,49,3,0.0612,167,13,0.0778
0,64,4,0.0625,8,1,0.125,11,1,0.0909,32,1,0.0313,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,501,95,0.1896,47,15,0.3191,80,19,0.2375,331,57,0.1722
0,560,28,0.05,48,2,0.0417,93,2,0.0215,330,14,0.0424,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,824,56,0.068,60,3,0.05,119,5,0.042,466,28,0.0601
0,112,1,0.0089,16,0,0,22,0,0,72,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,140,1,0.0071,17,0,0,27,0,0,92,0,0
0,93,0,0,13,0,0,18,0,0,46,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,138,6,0.0435,15,1,0.0667,21,2,0.0952,60,3,0.05
0,221,4,0.0181,22,0,0,36,0,0,123,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,326,11,0.0337,25,1,0.04,42,1,0.0238,174,4,0.023
0,109,0,0,15,0,0,20,0,0,67,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,142,1,0.007,16,0,0,22,0,0,82,1,0.0122
0,956,70,0.0732,90,4,0.0444,149,9,0.0604,502,31,0.0618,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1072,89,0.083,97,6,0.0619,159,11,0.0692,562,41,0.073
0,65,2,0.0308,9,0,0,13,0,0,30,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,81,2,0.0247,10,0,0,15,0,0,38,0,0
0,55,0,0,10,0,0,12,0,0,29,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,130,0,0,13,0,0,19,0,0,61,0,0
0,234,10,0.0427,25,2,0.08,39,2,0.0513,130,7,0.0538,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,755,153,0.2026,56,10,0.1786,107,21,0.1963,405,83,0.2049
0,115,4,0.0348,26,1,0.0385,42,1,0.0238,115,4,0.0348,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,234,15,0.0641,51,3,0.0588,79,4,0.0506,234,15,0.0641
0,546,9,0.0165,52,1,0.0192,93,1,0.0108,320,1,0.0031,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,786,30,0.0382,59,1,0.0169,108,1,0.0093,479,7,0.0146
1,514,25,0.0486,53,1,0.0189,96,3,0.0313,299,13,0.0435,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1340,35,0.0261,117,2,0.0171,252,6,0.0238,812,20,0.0246
0,86,1,0.0116,10,0,0,14,0,0,45,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,199,9,0.0452,20,0,0,33,0,0,115,3,0.0261
0,1056,90,0.0852,114,11,0.0965,195,18,0.0923,603,61,0.1012,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,7168,1797,0.2507,470,134,0.2851,902,269,0.2982,4828,1244,0.2577
0,230,8,0.0348,25,3,0.12,42,4,0.0952,153,5,0.0327,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,330,18,0.0545,29,4,0.1379,50,5,0.1,198,12,0.0606
0,1060,60,0.0566,108,4,0.037,180,8,0.0444,599,34,0.0568,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,1269,152,0.1198,136,20,0.1471,225,34,0.1511,726,93,0.1281
0,98,1,0.0102,12,0,0,16,0,0,49,0,0,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,149,7,0.047,15,0,0,21,0,0,84,3,0.0357
0,37,1,0.027,11,0,0,16,0,0,37,1,0.027,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,145,18,0.1241,30,3,0.1,71,5,0.0704,145,18,0.1241
